연령,성별,상황키워드,감정_대분류,감정_소분류,사람문장
청년,남성,직장,불안,두려운,이번 프로젝트에서 발표를 하는데 내가 실수하는 바람에 우리 팀이 감점을 받았어. 너무 미안해. 내 능력이 부족한 거 같은데 그만 다녀야 될거같아. 퇴근 후 여가에 회사 일을 더 열심히 해서 피해가 가지 않도록 해야겠어.
청년,남성,직장,불안,두려운,회사에서 중요한 프로젝트를 혼자 하게 됐는데 솔직히 두렵고 무서워. 나에게 너무 크게 느껴지는 중요한 프로젝트라 버거운 느낌이 들어. 동료 직원에게 도움을 요청해서 같이 해결해야겠어.
청년,남성,직장,불안,두려운,상사가 너무 무섭게 생겨서 친해지는 게 너무 두려워. 무섭게 생겼는데도 업무를 보려면 친해져야 할 것 같단말이야. 먼저 다가가서 말을 걸어볼게.
청년,남성,직장,불안,두려운,이번에 힘들게 들어간 첫 직장이거든. 첫 직장이라서 그런지 너무 긴장된다. 첫 직장이어서 잘 적응을 할 수 있을지 모르겠어. 직장 동료와 상사들이랑 친하게 지내야겠어.
청년,남성,직장,불안,두려운,직장에서 동료들이랑 관계가 안 좋아질까 봐 걱정돼. 내가 낯가림이 심해서 친해질 수 있을지 모르겠어. 서로 같은 취미를 공유하고 얘기를 나누다 보면 친해질 수 있을 거 같아.
청년,남성,직장,불안,두려운,내가 평소에 말이 좀 험한 편인데 무서운 팀장님 앞에서 말실수할까 봐 걱정이야. 팀장님 앞에서만 있으면 떨려. 평소에 말을 순하게 쓰려고 노력해서 앞에서 실수를 안 해야겠다.
청년,남성,직장,불안,두려운,내 직급이 낮아서 그런지 회의 시간에 내 의견을 무시하는 경향이 있어서 의견을 제시하는 것이 힘들어. 무엇 때문에 그러는지 모르겠어. 하지만 바뀌고 싶어. 집에서 미리 생각해서 회의 시간에 자신감 있게 말해야겠다.
청년,남성,직장,불안,두려운,부장님께 보고서를 올렸는데 혹시 실수한 거 지적당할까 봐 걱정이야. 내가 한 실수 때문에 큰 피해가 갈까 봐 두려워. 실수한 부분을 제대로 말하고 수정해서 올려야겠어.
청년,남성,직장,불안,두려운,내일 회사 면접을 보러 가는데 내가 틱 증상이 있어서 불안해. 떨어질까 봐 걱정이야. 내가 틱 증상이 있어도 심사위원들에게 잘 보일 수 있을지 모르겠어. 불안하네. 솔직하게 이야기하고 보다 자신감 있게 말해서 난 할 수 있다고 해야겠어.
청년,남성,직장,불안,두려운,친구랑 같이 백수였는데 내가 이번에 취업을 하는 바람에 그 친구와 멀어질까 봐 걱정이야. 난 그 친구랑 안 멀어지고 잘 지내고 싶어. 앞에서 회사 얘기는 조금하고 나도 그 친구 취업을 도와줘야겠어.
청년,남성,직장,불안,두려운,내가 새로운 직장에 잘 적응을 할 수 있을지 잘 모르겠어. 불안해. 전 회사에서도 잘 적응을 하지 못했던 것이 생각나서 두렵기도 해. 회사 동료들과 얘기도 많이 하고 내가 먼저 다가가 봐야겠어.
청년,남성,직장,불안,두려운,평소에 날 안 좋게 보시는 팀장님이 있는데 내 아이디어에 대해서 하찮게 여기실까 봐 말을 못 꺼내겠어. 왜 평소에 팀장님이 날 그렇게 보는지 궁금하기는 해. 좋은 아이디어를 생각해서 말하면 팀장님에게 잘 보일 거 같아.
청소년,남성,학교폭력/따돌림,슬픔,마비된,학교에서 애들이 나를 때리는데 엎드려진 상태로 아무것도 할 수 없어서 슬펐어. 아이들이 왜 나를 때리고 따돌리는 걸까? 이유를 알 수가 없어서 힘이 들어. 아이들 중 한 명에게 따로 가서 이유를 물어보는 게 좋을 거 같아.
청소년,남성,학교폭력/따돌림,슬픔,마비된,내 친구가 나 대신 나섰다가 폭행을 당했다는 소식을 듣고 심장이 멎는 줄 알았어! 나 대신 친구가 당한 거 같아서 정말 미안하고 슬퍼. 어찌해야 될지 모르겠어. 친구에게 가서 미안하다 사과하고 고맙다는 인사를 해야 마음이 편해질 거 같아.
청소년,남성,학교폭력/따돌림,슬픔,마비된,내가 많이 의지한 친구가 처벌을 받아서 전학을 갔어. 순간 하늘이 노랗게 보이더라. 앞으로 의지할 친구가 없는데 어떻게 해야 할지 모르겠어. 정말 모르겠어. 친구라고는 그 친구 하나밖에 없었거든.
청소년,남성,학교폭력/따돌림,슬픔,마비된,친구가 나에 대해서 거짓으로 뭔가를 말해서 선생님한테 불려갔어. 그 순간에 어떻게 해야 할지 몰라서 눈앞이 깜깜하고 몸을 움직일 수가 없더라고. 그 친구와 대화를 나눠봐야겠어. 우선 이유를 알아야 답답한 마음이 조금 나아질 것 같아.
청소년,남성,학교폭력/따돌림,슬픔,마비된,내 친구가 다른 친구한테 맞았대. 그 얘기를 듣고 그 자리에 주저앉아 버렸었어. 둘 다 내 친구지만 그 둘은 서로 모르는 사이 거든. 곤란한 상황이야. 우선 내가 따로 만나서 각자 이야기를 들어본 뒤에 한 자리에서 같이 만나 화해하는 게 좋겠어.
청소년,남성,학교폭력/따돌림,슬픔,마비된,학교에서 애들이 나 피하는데 내가 한 말 때문에 그런 거 같아. 그걸 안 이후로 아무런 생각도 나질 않아서 슬퍼. 아이들을 찾아가서 내가 한 말에 대해 사과를 하면 관계 개선이 될 거 같아.
청소년,남성,학교폭력/따돌림,슬픔,마비된,학폭위를 통해 정학 조처가 내려졌는데 너무 큰 충격을 받았어. 내가 친구와 싸워서 학폭위에서 정학 조처를 받은 거거든. 정학이라고 하는데 머릿속이 하얘지더라. 나도 잘못을 한 걸 후회하고 있으니 내려진 조처대로 잘 해야지 뭐.
청소년,남성,학교폭력/따돌림,슬픔,마비된,친구들이 나만 빼고 놀이동산에 다녀왔다네. 그 얘기를 듣는 순간 할 말을 잃었어. 친구들이 나를 따돌린다고 생각하니 자꾸 눈물이 나고 어떻게 해야 될지 모르겠어. 일단 용기내서 내가 뭔가를 잘못했는지 물어봐야겠어.
청소년,남성,학교폭력/따돌림,슬픔,마비된,내 편이 되어주던 친구가 변심했는데 아무런 반응을 할 수가 없었어. 그 친구가 변심할 거라고는 예상하지 못했거든. 그래서 머리가 마비가 되었었나 봐. 글쎄 다른 친구 만나서 변심한 친구 욕을 할까?
청소년,남성,학교폭력/따돌림,슬픔,마비된,내가 따돌림을 당한다는 사실을 부모님이 알게 됐어. 엄마 아빠 얼굴을 어떻게 봐야 할지 눈앞이 깜깜해. 부모님이 실망하실 거 같아서 너무 슬프고 피하고 싶어. 용기를 내서 내가 먼저 부모님하고 대화를 해보려고 해.
청소년,남성,학교폭력/따돌림,슬픔,마비된,오늘 애들이 날 때렸어. 그런데 난 아무런 저항도 할 수 없었어. 내가 겁이 많은 탓인지 누군가에게 맞는 상황이 되면 몸이 굳어서 안 움직여. 아무래도 운동을 배워봐야 할 것 같아. 부모님께 이야기해서 학원에 다녀야겠어.
청소년,남성,학교폭력/따돌림,슬픔,마비된,작년에 날 따돌렸던 애랑 다시 마주쳤는데 온 몸이 굳는 느낌이었어. 그 때가 다시 생각나. 다시 또 마주칠 수도 있을 거 같은데 어떻게 해야 할지 모르겠어. 내가 먼저 무시하고 지나가려고 노력하는 게 좋을 거 같아.
청소년,남성,학교폭력/따돌림,기쁨,신뢰하는,이번 주에 친한 친구의 생일이 있어서 서프라이즈 파티를 열어주고 싶어. 어떤 일이 있어도 절대 나를 배신하지 않는 너무나도 고마운 친구거든. 반 친구들과 힘을 합쳐서 몰래 카메라를 할까 생각 중이야.
청소년,남성,학교폭력/따돌림,기쁨,신뢰하는,선생님께 편지를 썼는데 아직 드리진 못했어. 청소 시간에 찾아가려고. 우리 반의 폭력과 따돌림 문제를 잘 해결해주신 것에 대해 감사하다고 썼어.
청소년,남성,학교폭력/따돌림,기쁨,신뢰하는,다음 주에 친구들이랑 놀러 가기로 해서 기대돼. 친구들을 기쁘게 해주고 싶어. 서프라이즈로 선물을 준비하는 게 좋겠어.
